X1,X2,X3,X4,X5,X6,X7,X8,y
0.00098,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.86789
0.00098,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.91504
0.00098,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.80505
0.00098,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.80044
0.00098,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.73998
0.00098,0.0001,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00098,0.00017,0.0,0.0,1.0,1.0,0.0,0.0,0.90494
0.00098,0.00023,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00098,0.00027,0.0,0.0,1.0,1.0,0.0,0.0,0.89315
0.00098,0.00035,0.0,0.0,1.0,1.0,0.0,0.0,0.98636
0.00098,0.00042,0.0,0.0,1.0,1.0,0.0,0.0,0.712
0.00098,0.00071,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00098,0.00084,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00098,0.0024,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00098,0.00275,0.0,0.0,1.0,1.0,0.0,0.0,0.71698
0.00098,0.00934,0.0,0.0,1.0,1.0,0.0,0.0,0.77139
0.00098,0.02442,0.0,0.0,1.0,1.0,0.0,0.0,0.68885
0.00098,0.07644,0.0,0.0,1.0,1.0,0.0,0.0,0.6543
0.00098,0.08773,0.0,0.0,1.0,1.0,0.0,0.0,0.65379
0.00098,0.11265,0.0,0.0,1.0,1.0,0.0,0.0,0.81477
0.00098,0.12173,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.00098,0.13454,0.0,0.0,1.0,1.0,0.0,0.0,0.9504
0.00098,0.18599,0.0,0.0,1.0,1.0,0.0,0.0,0.5066
0.00098,0.80263,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.00099,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00099,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.86011
0.00099,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8132
0.00099,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.84163
0.00099,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.59552
0.00099,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.76832
0.00099,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.73097
0.00099,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.98429
0.00099,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.76738
0.00099,0.00019,0.0,0.0,1.0,1.0,0.0,0.0,0.90185
0.00099,0.00037,0.0,0.0,1.0,1.0,0.0,0.0,0.8614
0.00099,0.00065,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.00099,0.00069,0.0,0.0,1.0,1.0,0.0,0.0,0.82567
0.00099,0.00083,0.0,0.0,1.0,1.0,0.0,0.0,0.92581
0.00099,0.00112,0.0,0.0,1.0,1.0,0.0,0.0,0.88047
0.00099,0.00147,0.0,0.0,1.0,1.0,0.0,0.0,0.83238
0.00099,0.00174,0.0,0.0,1.0,1.0,0.0,0.0,0.9077
0.00099,0.08836,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.00099,0.25865,0.0,0.0,1.0,1.0,0.0,0.0,0.57503
0.00099,0.32396,0.0,0.0,1.0,1.0,0.0,0.0,0.76499
0.00099,0.45971,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.00099,0.96157,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8594
0.001,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8939
0.001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85992
0.001,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85935
0.001,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84296
0.001,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7758
0.001,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.99318
0.001,6e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.96661
0.001,8e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.001,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.001,0.00594,0.0,0.0,1.0,1.0,0.0,0.0,0.89143
0.001,0.00814,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.001,0.02779,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.001,0.13773,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.001,0.13872,0.0,0.0,1.0,1.0,0.0,0.0,0.9504
0.001,0.50664,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.00101,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.82972
0.00101,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.76112
0.00101,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8685
0.00101,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.89619
0.00101,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.91694
0.00101,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.87759
0.00101,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.63894
0.00101,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.77171
0.00101,0.0001,0.0,0.0,1.0,1.0,0.0,0.0,0.9
0.00101,0.00013,0.0,0.0,1.0,1.0,0.0,0.0,0.95878
0.00101,0.00021,0.0,0.0,1.0,1.0,0.0,0.0,0.99021
0.00101,0.00024,0.0,0.0,1.0,1.0,0.0,0.0,0.94159
0.00101,0.00038,0.0,0.0,1.0,1.0,0.0,0.0,0.9928
0.00101,0.00213,0.0,0.0,1.0,1.0,0.0,0.0,0.9077
0.00101,0.00583,0.0,0.0,1.0,1.0,0.0,0.0,0.71012
0.00101,0.01287,0.0,0.0,1.0,1.0,0.0,0.0,0.79616
0.00101,0.02436,0.0,0.0,1.0,1.0,0.0,0.0,0.76738
0.00101,0.2835,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.00101,0.57778,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.00102,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.83603
0.00102,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.79157
0.00102,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8857
0.00102,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.91093
0.00102,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.82823
0.00102,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.73525
0.00102,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.7213
0.00102,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.85539
0.00102,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.90926
0.00102,0.0001,0.0,0.0,1.0,1.0,0.0,0.0,0.9845
0.00102,0.00016,0.0,0.0,1.0,1.0,0.0,0.0,0.96165
0.00102,0.00017,0.0,0.0,1.0,1.0,0.0,0.0,0.98574
0.00102,0.00062,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00102,0.00148,0.0,0.0,1.0,1.0,0.0,0.0,0.89143
0.00102,0.00451,0.0,0.0,1.0,1.0,0.0,0.0,0.69194
0.00102,0.01077,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00102,0.01626,0.0,0.0,1.0,1.0,0.0,0.0,0.55217
0.00102,0.06215,0.0,0.0,1.0,1.0,0.0,0.0,0.76738
0.00102,0.12035,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.00102,0.24966,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.00103,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.72484
0.00103,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7966
0.00103,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.81711
0.00103,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.86554
0.00103,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.86196
0.00103,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.86959
0.00103,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.95605
0.00103,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.86178
0.00103,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.96172
0.00103,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.87962
0.00103,7e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.97758
0.00103,8e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.81828
0.00103,0.00473,0.0,0.0,1.0,1.0,0.0,0.0,0.79885
0.00103,0.18831,0.0,0.0,1.0,1.0,0.0,0.0,0.82135
0.00103,0.36365,0.0,0.0,1.0,1.0,0.0,0.0,0.94772
0.00103,0.64802,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.00103,0.68961,0.0,0.0,1.0,1.0,0.0,0.0,0.89512
0.00104,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.96225
0.00104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.79767
0.00104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83288
0.00104,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.8601
0.00104,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.89538
0.00104,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.82688
0.00104,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.77582
0.00104,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.9903
0.00104,0.00011,0.0,0.0,1.0,1.0,0.0,0.0,0.95958
0.00104,0.00027,0.0,0.0,1.0,1.0,0.0,0.0,0.85363
0.00104,0.00076,0.0,0.0,1.0,1.0,0.0,0.0,0.93804
0.00104,0.00107,0.0,0.0,1.0,1.0,0.0,0.0,0.83942
0.00104,0.00174,0.0,0.0,1.0,1.0,0.0,0.0,0.80808
0.00104,0.00301,0.0,0.0,1.0,1.0,0.0,0.0,0.89206
0.00104,0.00402,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.00104,0.0068,0.0,0.0,1.0,1.0,0.0,0.0,0.76872
0.00104,0.03411,0.0,0.0,1.0,1.0,0.0,0.0,0.69856
0.00104,0.05842,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.00104,0.16138,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.00104,0.71753,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00105,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8871
0.00105,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.80627
0.00105,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90265
0.00105,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.82701
0.00105,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.7706
0.00105,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8348
0.00105,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.88095
0.00105,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.64493
0.00105,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.92086
0.00105,0.00031,0.0,0.0,1.0,1.0,0.0,0.0,0.54373
0.00105,0.00076,0.0,0.0,1.0,1.0,0.0,0.0,0.908
0.00105,0.00137,0.0,0.0,1.0,1.0,0.0,0.0,0.67708
0.00105,0.01261,0.0,0.0,1.0,1.0,0.0,0.0,0.84922
0.00105,0.03247,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.00105,0.0419,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.00105,0.07179,0.0,0.0,1.0,1.0,0.0,0.0,0.82135
0.00105,0.31611,0.0,0.0,1.0,1.0,0.0,0.0,0.85365
0.00105,0.36993,0.0,0.0,1.0,1.0,0.0,0.0,0.84998
0.00105,0.51088,0.0,0.0,1.0,1.0,0.0,0.0,0.55154
0.00105,0.69137,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.00106,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.45324
0.00106,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.85126
0.00106,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83491
0.00106,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.86875
0.00106,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.77668
0.00106,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.82499
0.00106,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.94034
0.00106,0.0001,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00106,0.00028,0.0,0.0,1.0,1.0,0.0,0.0,0.63561
0.00106,0.0003,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00106,0.00049,0.0,0.0,1.0,1.0,0.0,0.0,0.96861
0.00106,0.00053,0.0,0.0,1.0,1.0,0.0,0.0,0.91088
0.00106,0.00474,0.0,0.0,1.0,1.0,0.0,0.0,0.93508
0.00106,0.0058,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.00106,0.00842,0.0,0.0,1.0,1.0,0.0,0.0,0.67986
0.00106,0.01331,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.00106,0.0226,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00106,0.02977,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.00106,0.04863,0.0,0.0,1.0,1.0,0.0,0.0,0.89265
0.00106,0.16186,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.00106,0.19578,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.00106,0.63265,0.0,0.0,1.0,1.0,0.0,0.0,0.83108
0.00106,0.96902,0.0,0.0,1.0,1.0,0.0,0.0,0.88633
0.00106,0.99946,0.0,0.0,1.0,1.0,0.0,0.0,0.88572
0.00107,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.80641
0.00107,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.77891
0.00107,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.86258
0.00107,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.93636
0.00107,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.82678
0.00107,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8405
0.00107,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.7464
0.00107,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.8954
0.00107,0.00012,0.0,0.0,1.0,1.0,0.0,0.0,0.9709
0.00107,0.00174,0.0,0.0,1.0,1.0,0.0,0.0,0.71355
0.00107,0.00725,0.0,0.0,1.0,1.0,0.0,0.0,0.77766
0.00107,0.00958,0.0,0.0,1.0,1.0,0.0,0.0,0.52558
0.00107,0.01038,0.0,0.0,1.0,1.0,0.0,0.0,0.52222
0.00107,0.0154,0.0,0.0,1.0,1.0,0.0,0.0,0.88031
0.00107,0.03643,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.00107,0.07002,0.0,0.0,1.0,1.0,0.0,0.0,0.75714
0.00107,0.07206,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.00107,0.12491,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.00107,0.65303,0.0,0.0,1.0,1.0,0.0,0.0,0.69856
0.00108,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.76172
0.00108,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.91443
0.00108,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83604
0.00108,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.82684
0.00108,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.95187
0.00108,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.87485
0.00108,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.9487
0.00108,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.83673
0.00108,6e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.89593
0.00108,9e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.8218
0.00108,0.00011,0.0,0.0,1.0,1.0,0.0,0.0,0.92626
0.00108,0.0002,0.0,0.0,1.0,1.0,0.0,0.0,0.90494
0.00108,0.00023,0.0,0.0,1.0,1.0,0.0,0.0,0.98842
0.00108,0.00074,0.0,0.0,1.0,1.0,0.0,0.0,0.86917
0.00108,0.00179,0.0,0.0,1.0,1.0,0.0,0.0,0.88175
0.00108,0.00248,0.0,0.0,1.0,1.0,0.0,0.0,0.71184
0.00108,0.00334,0.0,0.0,1.0,1.0,0.0,0.0,0.98078
0.00108,0.01385,0.0,0.0,1.0,1.0,0.0,0.0,0.71355
0.00108,0.0503,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.00108,0.05193,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.00108,0.10709,0.0,0.0,1.0,1.0,0.0,0.0,0.95554
0.00108,0.37746,0.0,0.0,1.0,1.0,0.0,0.0,0.94772
0.00108,0.59691,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.00109,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.88235
0.00109,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.81126
0.00109,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83642
0.00109,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.79115
0.00109,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.66615
0.00109,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.90204
0.00109,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.64112
0.00109,7e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.8012
0.00109,0.00011,0.0,0.0,1.0,1.0,0.0,0.0,0.93949
0.00109,0.00035,0.0,0.0,1.0,1.0,0.0,0.0,0.89387
0.00109,0.00071,0.0,0.0,1.0,1.0,0.0,0.0,0.93804
0.00109,0.00225,0.0,0.0,1.0,1.0,0.0,0.0,0.98347
0.00109,0.00249,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.00109,0.00291,0.0,0.0,1.0,1.0,0.0,0.0,0.7084
0.00109,0.00666,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.00109,0.05159,0.0,0.0,1.0,1.0,0.0,0.0,0.76337
0.00109,0.07054,0.0,0.0,1.0,1.0,0.0,0.0,0.6654
0.00109,0.09109,0.0,0.0,1.0,1.0,0.0,0.0,0.82365
0.0011,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.86974
0.0011,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.87024
0.0011,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.88004
0.0011,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.8917
0.0011,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.79671
0.0011,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.85696
0.0011,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.84483
0.0011,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.7464
0.0011,7e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.86987
0.0011,0.00181,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0011,0.00214,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0011,0.00536,0.0,0.0,1.0,1.0,0.0,0.0,0.71184
0.0011,0.24124,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.00111,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.86328
0.00111,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.76717
0.00111,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84723
0.00111,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.79582
0.00111,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.84238
0.00111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.91968
0.00111,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.99897
0.00111,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.80215
0.00111,0.00031,0.0,0.0,1.0,1.0,0.0,0.0,0.91296
0.00111,0.00046,0.0,0.0,1.0,1.0,0.0,0.0,0.65225
0.00111,0.00068,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00111,0.00083,0.0,0.0,1.0,1.0,0.0,0.0,0.8246
0.00111,0.00202,0.0,0.0,1.0,1.0,0.0,0.0,0.97372
0.00111,0.00304,0.0,0.0,1.0,1.0,0.0,0.0,0.85191
0.00111,0.01312,0.0,0.0,1.0,1.0,0.0,0.0,0.5264
0.00111,0.02769,0.0,0.0,1.0,1.0,0.0,0.0,0.7931
0.00111,0.0323,0.0,0.0,1.0,1.0,0.0,0.0,0.72041
0.00111,0.33234,0.0,0.0,1.0,1.0,0.0,0.0,0.87723
0.00111,0.36902,0.0,0.0,1.0,1.0,0.0,0.0,0.85056
0.00111,0.44607,0.0,0.0,1.0,1.0,0.0,0.0,0.72384
0.00111,0.47865,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.00112,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.81261
0.00112,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.88609
0.00112,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.89586
0.00112,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.81186
0.00112,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.9035
0.00112,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.83679
0.00112,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.51154
0.00112,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.87935
0.00112,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.97364
0.00112,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.88246
0.00112,0.00094,0.0,0.0,1.0,1.0,0.0,0.0,0.77856
0.00112,0.00142,0.0,0.0,1.0,1.0,0.0,0.0,0.97935
0.00112,0.0029,0.0,0.0,1.0,1.0,0.0,0.0,0.9077
0.00112,0.00596,0.0,0.0,1.0,1.0,0.0,0.0,0.89674
0.00112,0.02023,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.00112,0.12963,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.00112,0.2427,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.00112,0.46675,0.0,0.0,1.0,1.0,0.0,0.0,0.65327
0.00112,0.54587,0.0,0.0,1.0,1.0,0.0,0.0,0.55167
0.00112,0.55185,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.00112,0.58143,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.00113,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.97707
0.00113,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.88042
0.00113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8496
0.00113,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.81631
0.00113,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.85534
0.00113,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.79901
0.00113,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.8476
0.00113,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.89379
0.00113,6e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.6406
0.00113,0.00028,0.0,0.0,1.0,1.0,0.0,0.0,0.731
0.00113,0.00052,0.0,0.0,1.0,1.0,0.0,0.0,0.98917
0.00113,0.00057,0.0,0.0,1.0,1.0,0.0,0.0,0.93844
0.00113,0.00098,0.0,0.0,1.0,1.0,0.0,0.0,0.79147
0.00113,0.00099,0.0,0.0,1.0,1.0,0.0,0.0,0.79147
0.00113,0.00388,0.0,0.0,1.0,1.0,0.0,0.0,0.55797
0.00113,0.04408,0.0,0.0,1.0,1.0,0.0,0.0,0.75164
0.00113,0.11225,0.0,0.0,1.0,1.0,0.0,0.0,0.55217
0.00113,0.26424,0.0,0.0,1.0,1.0,0.0,0.0,0.94751
0.00113,0.65787,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.00114,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.94785
0.00114,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84214
0.00114,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85245
0.00114,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.90487
0.00114,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.70669
0.00114,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.82253
0.00114,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.76604
0.00114,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.80804
0.00114,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.94907
0.00114,0.00442,0.0,0.0,1.0,1.0,0.0,0.0,0.97975
0.00114,0.0142,0.0,0.0,1.0,1.0,0.0,0.0,0.68057
0.00114,0.0278,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00114,0.04002,0.0,0.0,1.0,1.0,0.0,0.0,0.95888
0.00114,0.12195,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.00114,0.17452,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.00114,0.39717,0.0,0.0,1.0,1.0,0.0,0.0,0.65345
0.00115,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75241
0.00115,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.92172
0.00115,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83961
0.00115,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.85513
0.00115,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.73095
0.00115,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.89344
0.00115,0.00028,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00115,0.00035,0.0,0.0,1.0,1.0,0.0,0.0,0.75948
0.00115,0.00039,0.0,0.0,1.0,1.0,0.0,0.0,0.86307
0.00115,0.00051,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.00115,0.00092,0.0,0.0,1.0,1.0,0.0,0.0,0.82567
0.00115,0.00108,0.0,0.0,1.0,1.0,0.0,0.0,0.97006
0.00115,0.00111,0.0,0.0,1.0,1.0,0.0,0.0,0.98736
0.00115,0.00579,0.0,0.0,1.0,1.0,0.0,0.0,0.75471
0.00115,0.00826,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00115,0.14056,0.0,0.0,1.0,1.0,0.0,0.0,0.65327
0.00115,0.15252,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00115,0.18919,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.00115,0.21097,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.00115,0.21693,0.0,0.0,1.0,1.0,0.0,0.0,0.5099
0.00115,0.35252,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.00115,0.40674,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.00116,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.87041
0.00116,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.87726
0.00116,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.76203
0.00116,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.83692
0.00116,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.85771
0.00116,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.91361
0.00116,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.71012
