X1,X2,X3,X4,X5,X6,y
0.36667,0.0,0.69492,0.8484,1.0,0.0,0.65104
0.36667,0.0,0.72881,0.14579,0.55172,0.0,0.65724
0.36667,0.0,0.74576,0.87123,0.27586,0.0,0.65724
0.36667,0.0,0.77966,0.38171,0.68966,0.0,0.65724
0.36667,0.0,0.77966,0.55853,0.55172,0.0,0.65724
0.36667,0.0,0.79661,0.80502,0.68966,0.0,0.52222
0.36667,0.0,0.79661,0.82421,0.27586,0.0,0.65724
0.36667,0.0,0.81356,0.3342,0.13793,0.0,0.77983
0.36667,0.0,0.83051,0.95762,0.96552,0.0,0.60596
0.36667,0.0,0.84746,0.03857,0.68966,0.0,0.86133
0.36667,0.0,0.84746,0.24254,0.65517,0.0,0.65724
0.36667,0.0,0.88136,0.09165,0.0,1.0,0.65724
0.36667,0.0,0.88136,0.32827,0.93103,0.0,0.65724
0.36667,0.0,0.91525,0.46108,0.13793,0.0,0.52222
0.36667,0.0,0.91525,0.673,0.13793,0.0,0.60596
0.36667,0.0,0.91525,0.80592,0.48276,0.0,0.65724
0.36667,0.0,0.91525,0.92299,0.65517,0.0,0.65724
0.36667,0.0,0.91525,0.95062,0.96552,0.0,0.60596
0.36667,0.0,0.9322,0.29787,1.0,0.0,0.65724
0.36667,0.0,0.9322,0.52018,0.96552,0.0,0.52222
0.36667,0.0,0.9322,0.75301,0.37931,0.0,0.52222
0.36667,0.0,0.9322,0.98789,0.93103,0.0,0.65724
0.38333,0.0,0.01695,0.32695,0.75862,0.0,0.77983
0.38333,0.0,0.0339,0.74278,0.03448,0.0,0.60596
0.38333,0.0,0.05085,0.23589,0.41379,0.0,0.65724
0.38333,0.0,0.05085,0.60473,0.17241,0.0,0.60596
0.38333,0.0,0.05085,0.6847,0.89655,0.0,0.52222
0.38333,0.0,0.05085,0.88741,0.68966,0.0,0.65724
0.38333,0.0,0.0678,0.31714,0.65517,0.0,0.65724
0.38333,0.0,0.0678,0.65783,0.55172,0.0,0.65724
0.38333,0.0,0.0678,0.79281,1.0,0.0,0.52222
0.38333,0.0,0.08475,0.08507,0.48276,0.0,0.90426
0.38333,0.0,0.08475,0.14087,0.68966,0.0,0.65724
0.38333,0.0,0.10169,0.63533,0.75862,0.0,0.60596
0.38333,0.0,0.11864,0.03103,0.24138,0.0,0.86698
0.38333,0.0,0.11864,0.12611,0.68966,0.0,0.80939
0.38333,0.0,0.11864,0.20506,0.82759,0.0,0.65724
0.38333,0.0,0.11864,0.58605,0.89655,0.0,0.52222
0.38333,0.0,0.13559,0.2069,0.75862,0.0,0.77983
0.38333,0.0,0.13559,0.46163,0.62069,0.0,0.65724
0.38333,0.0,0.13559,0.5801,0.51724,0.0,0.65724
0.38333,0.0,0.15254,0.30198,0.44828,0.0,0.65724
0.38333,0.0,0.15254,0.48765,0.68966,0.0,0.65724
0.38333,0.0,0.16949,0.05049,0.48276,0.0,0.65724
0.38333,0.0,0.18644,0.40292,0.48276,0.0,0.65724
0.38333,0.0,0.18644,0.41183,0.0,1.0,0.77983
0.38333,0.0,0.18644,0.71543,0.55172,0.0,0.65724
0.38333,0.0,0.22034,0.30066,0.72414,0.0,0.65724
0.38333,0.0,0.22034,0.55072,0.03448,0.0,0.60596
0.38333,0.0,0.25424,0.23275,0.96552,0.0,0.65724
0.38333,0.0,0.25424,0.63134,0.68966,0.0,0.65724
0.38333,0.0,0.25424,0.96446,0.82759,0.0,0.52222
0.38333,0.0,0.27119,0.61995,0.03448,0.0,0.65104
0.38333,0.0,0.30508,0.3949,0.7931,0.0,0.52222
0.38333,0.0,0.32203,0.26678,0.72414,0.0,0.65724
0.38333,0.0,0.32203,0.33067,0.51724,0.0,0.77983
0.38333,0.0,0.32203,0.8098,0.17241,0.0,0.65724
0.38333,0.0,0.33898,0.99787,0.55172,0.0,0.65345
0.38333,0.0,0.35593,0.04511,0.37931,0.0,0.65724
0.38333,0.0,0.37288,0.61473,0.89655,0.0,0.65724
0.38333,0.0,0.38983,0.0061,0.34483,0.0,0.89546
0.38333,0.0,0.38983,0.80604,0.93103,0.0,0.65724
0.38333,0.0,0.40678,0.88496,0.48276,0.0,0.65724
0.38333,0.0,0.44068,0.27586,0.41379,0.0,0.65724
0.38333,0.0,0.44068,0.9225,0.89655,0.0,0.65724
0.38333,0.0,0.45763,0.25126,0.06897,0.0,0.66865
0.38333,0.0,0.45763,0.26124,0.44828,0.0,0.65724
0.38333,0.0,0.47458,0.30798,0.06897,0.0,0.77983
0.38333,0.0,0.47458,0.88247,0.89655,0.0,0.60596
0.38333,0.0,0.49153,0.08153,0.72414,0.0,0.65724
0.38333,0.0,0.50847,0.22476,0.96552,0.0,0.77983
0.38333,0.0,0.50847,0.39442,0.10345,0.0,0.65724
0.38333,0.0,0.52542,0.26066,0.75862,0.0,0.65724
0.38333,0.0,0.52542,0.28337,0.93103,0.0,0.65724
0.38333,0.0,0.52542,0.36516,0.93103,0.0,0.52222
0.38333,0.0,0.52542,0.44323,0.7931,0.0,0.77983
0.38333,0.0,0.52542,0.57708,0.75862,0.0,0.60596
0.38333,0.0,0.54237,0.14585,0.24138,0.0,0.65724
0.38333,0.0,0.54237,0.62771,0.89655,0.0,0.65724
0.38333,0.0,0.54237,0.99874,0.13793,0.0,0.52222
0.38333,0.0,0.55932,0.92121,0.44828,0.0,0.65724
0.38333,0.0,0.57627,0.34251,0.96552,0.0,0.65724
0.38333,0.0,0.57627,0.53661,0.51724,0.0,0.60596
0.38333,0.0,0.57627,0.88831,0.65517,0.0,0.65724
0.38333,0.0,0.59322,0.56027,0.55172,0.0,0.60596
0.38333,0.0,0.61017,0.28281,1.0,0.0,0.64362
0.38333,0.0,0.61017,0.35546,0.72414,0.0,0.65724
0.38333,0.0,0.64407,0.38965,0.06897,0.0,0.77983
0.38333,0.0,0.64407,0.98688,0.0,1.0,0.65724
0.38333,0.0,0.66102,0.79367,0.06897,0.0,0.65724
0.38333,0.0,0.69492,0.8252,0.75862,0.0,0.65724
0.38333,0.0,0.69492,0.98924,0.03448,0.0,0.60596
0.38333,0.0,0.71186,0.15803,0.31034,0.0,0.65724
0.38333,0.0,0.71186,0.41538,0.68966,0.0,0.52222
0.38333,0.0,0.71186,0.6168,0.75862,0.0,0.65724
0.38333,0.0,0.71186,0.62366,0.03448,0.0,0.65104
0.38333,0.0,0.71186,0.67755,0.13793,0.0,0.65724
0.38333,0.0,0.72881,0.44244,0.24138,0.0,0.65724
0.38333,0.0,0.72881,0.81727,0.96552,0.0,0.65724
0.38333,0.0,0.74576,0.09078,0.96552,0.0,0.90426
0.38333,0.0,0.74576,0.53719,0.93103,0.0,0.52222
0.38333,0.0,0.74576,0.55383,0.68966,0.0,0.52222
0.38333,0.0,0.76271,0.44978,0.89655,0.0,0.77983
0.38333,0.0,0.77966,0.02451,0.55172,0.0,0.65724
0.38333,0.0,0.77966,0.6436,0.17241,0.0,0.65724
0.38333,0.0,0.83051,0.36994,0.96552,0.0,0.77983
0.38333,0.0,0.84746,0.2978,0.89655,0.0,0.52222
0.38333,0.0,0.84746,0.62876,0.27586,0.0,0.60596
0.38333,0.0,0.84746,0.90766,0.68966,0.0,0.52222
0.38333,0.0,0.86441,0.72355,0.34483,0.0,0.52222
0.38333,0.0,0.89831,0.49031,0.44828,0.0,0.52222
0.38333,0.0,0.89831,0.68178,0.31034,0.0,0.65724
0.38333,0.0,0.91525,0.24547,0.31034,0.0,0.90426
0.38333,0.0,0.9322,0.1623,0.72414,0.0,0.65724
0.38333,0.0,0.94915,0.49692,0.65517,0.0,0.65724
0.38333,0.0,0.9661,0.6772,0.06897,0.0,0.52222
0.38333,0.0,0.98305,0.28198,0.48276,0.0,0.65724
0.38333,0.0,0.98305,0.838,0.48276,0.0,0.65724
0.38333,0.0,0.98305,0.87694,0.65517,0.0,0.65724
0.38333,0.0,1.0,0.1613,0.68966,0.0,0.65724
0.38333,0.0,1.0,0.47616,0.31034,0.0,0.65724
0.38333,0.0,1.0,0.49791,0.75862,0.0,0.88928
0.38333,0.0,1.0,0.63283,0.82759,0.0,0.65724
0.4,0.0,0.0,0.93772,0.89655,0.0,0.65724
0.4,0.0,0.0339,0.61873,0.62069,0.0,0.52222
0.4,0.0,0.0339,0.91775,0.51724,0.0,0.60596
0.4,0.0,0.0339,0.95108,0.58621,0.0,0.65724
0.4,0.0,0.0678,0.00946,0.82759,0.0,0.74349
0.4,0.0,0.0678,0.62025,0.86207,0.0,0.65724
0.4,0.0,0.08475,0.38473,0.58621,0.0,0.65724
0.4,0.0,0.08475,0.52331,0.13793,0.0,0.65724
0.4,0.0,0.10169,0.85345,0.89655,0.0,0.65104
0.4,0.0,0.10169,0.91786,0.0,1.0,0.60596
0.4,0.0,0.11864,0.05294,0.17241,0.0,0.65724
0.4,0.0,0.11864,0.40044,0.06897,0.0,0.65724
0.4,0.0,0.11864,0.50527,0.89655,0.0,0.60596
0.4,0.0,0.11864,0.70302,0.03448,0.0,0.65724
0.4,0.0,0.13559,0.63206,0.24138,0.0,0.65724
0.4,0.0,0.15254,0.71594,0.03448,0.0,0.52222
0.4,0.0,0.16949,0.53318,0.37931,0.0,0.65724
0.4,0.0,0.16949,0.84348,0.13793,0.0,0.52222
0.4,0.0,0.20339,0.89522,0.06897,0.0,0.65724
0.4,0.0,0.22034,0.56803,0.37931,0.0,0.52222
0.4,0.0,0.25424,0.05771,0.93103,0.0,0.84416
0.4,0.0,0.25424,0.78124,0.86207,0.0,0.65724
0.4,0.0,0.27119,0.21387,0.44828,0.0,0.65724
0.4,0.0,0.27119,0.94654,0.48276,0.0,0.65724
0.4,0.0,0.28814,0.91831,0.93103,0.0,0.65724
0.4,0.0,0.28814,0.96115,0.34483,0.0,0.65724
0.4,0.0,0.30508,0.32537,0.27586,0.0,0.65724
0.4,0.0,0.30508,0.8975,0.58621,0.0,0.65724
0.4,0.0,0.32203,0.73713,0.37931,0.0,0.65724
0.4,0.0,0.32203,0.93501,0.48276,0.0,0.60596
0.4,0.0,0.33898,0.35162,0.51724,0.0,0.65724
0.4,0.0,0.40678,0.3329,0.03448,0.0,0.52222
0.4,0.0,0.40678,0.78617,0.96552,0.0,0.65724
0.4,0.0,0.42373,0.24472,0.10345,0.0,0.65724
0.4,0.0,0.44068,0.10985,0.24138,0.0,0.65724
0.4,0.0,0.44068,0.34907,0.72414,0.0,0.65104
0.4,0.0,0.44068,0.70036,0.24138,0.0,0.52222
0.4,0.0,0.45763,0.40326,0.7931,0.0,0.77983
0.4,0.0,0.47458,0.15144,0.68966,0.0,0.65724
0.4,0.0,0.47458,0.27514,0.2069,0.0,0.66051
0.4,0.0,0.47458,0.56138,0.68966,0.0,0.65724
0.4,0.0,0.49153,0.29132,0.62069,0.0,0.65724
0.4,0.0,0.49153,0.461,0.96552,0.0,0.77983
0.4,0.0,0.49153,0.77964,0.55172,0.0,0.65724
0.4,0.0,0.49153,0.78234,0.86207,0.0,0.52222
0.4,0.0,0.52542,0.40194,0.65517,0.0,0.65724
0.4,0.0,0.54237,0.07898,0.31034,0.0,0.80917
0.4,0.0,0.54237,0.45617,0.10345,0.0,0.52222
0.4,0.0,0.54237,0.99235,0.51724,0.0,0.65724
0.4,0.0,0.55932,0.25315,0.10345,0.0,0.65724
0.4,0.0,0.55932,0.33334,0.86207,0.0,0.65724
0.4,0.0,0.59322,0.2168,0.06897,0.0,0.65724
0.4,0.0,0.59322,0.32156,0.86207,0.0,0.52222
0.4,0.0,0.61017,0.3962,0.13793,0.0,0.65724
0.4,0.0,0.62712,0.80456,0.62069,0.0,0.60596
0.4,0.0,0.66102,0.115,0.51724,0.0,0.65724
0.4,0.0,0.67797,0.26954,0.13793,0.0,0.66051
0.4,0.0,0.71186,0.29751,0.27586,0.0,0.52222
0.4,0.0,0.71186,0.69371,0.06897,0.0,0.65724
0.4,0.0,0.72881,0.97489,1.0,0.0,0.65724
0.4,0.0,0.76271,0.30346,0.10345,0.0,0.65724
0.4,0.0,0.76271,0.86618,0.37931,0.0,0.65104
0.4,0.0,0.79661,0.51245,0.37931,0.0,0.65724
0.4,0.0,0.81356,0.52195,0.89655,0.0,0.65104
0.4,0.0,0.81356,0.55547,0.72414,0.0,0.65724
0.4,0.0,0.84746,0.05787,0.10345,0.0,0.90426
0.4,0.0,0.84746,0.97292,0.27586,0.0,0.60596
0.4,0.0,0.86441,0.89475,1.0,0.0,0.65724
0.4,0.0,0.89831,0.56763,1.0,0.0,0.65724
0.4,0.0,0.91525,0.95918,0.27586,0.0,0.65724
0.4,0.0,0.9322,0.20793,0.06897,0.0,0.76377
0.4,0.0,0.9322,0.9829,0.44828,0.0,0.65724
0.4,0.0,0.94915,0.57877,0.75862,0.0,0.65724
0.4,0.0,0.94915,0.80331,0.2069,0.0,0.60596
0.4,0.0,0.9661,0.96657,0.44828,0.0,0.60596
0.41667,0.0,0.01695,0.26902,0.75862,0.0,0.65724
0.41667,0.0,0.0339,0.09707,0.13793,0.0,0.65724
0.41667,0.0,0.05085,0.51949,0.31034,0.0,0.65724
0.41667,0.0,0.0678,0.98556,0.55172,0.0,0.65724
0.41667,0.0,0.11864,0.48678,0.2069,0.0,0.60596
0.41667,0.0,0.13559,0.25166,0.03448,0.0,0.74157
0.41667,0.0,0.15254,0.1545,0.10345,0.0,0.65724
0.41667,0.0,0.15254,0.29206,0.75862,0.0,0.65104
0.41667,0.0,0.15254,0.37216,0.58621,0.0,0.65724
0.41667,0.0,0.18644,0.92777,0.82759,0.0,0.65724
0.41667,0.0,0.20339,0.35853,0.10345,0.0,0.52222
0.41667,0.0,0.22034,0.47208,0.41379,0.0,0.65724
0.41667,0.0,0.22034,0.62185,0.75862,0.0,0.60596
0.41667,0.0,0.22034,0.90766,0.89655,0.0,0.52222
0.41667,0.0,0.25424,0.81336,0.48276,0.0,0.65724
0.41667,0.0,0.25424,0.88651,0.96552,0.0,0.65104
0.41667,0.0,0.27119,0.00846,0.24138,0.0,0.95713
0.41667,0.0,0.27119,0.0889,0.58621,0.0,0.90426
0.41667,0.0,0.27119,0.62364,0.89655,0.0,0.65724
0.41667,0.0,0.30508,0.44627,0.0,1.0,0.52222
0.41667,0.0,0.32203,0.4486,0.82759,0.0,0.52222
0.41667,0.0,0.33898,0.12785,0.82759,0.0,0.71745
0.41667,0.0,0.35593,0.47073,0.13793,0.0,0.65724
0.41667,0.0,0.35593,0.67117,0.13793,0.0,0.65724
0.41667,0.0,0.37288,0.03686,0.86207,0.0,0.65724
0.41667,0.0,0.38983,0.18021,0.24138,0.0,0.65724
0.41667,0.0,0.38983,0.23142,0.0,1.0,0.90426
0.41667,0.0,0.40678,0.42789,0.96552,0.0,0.65104
0.41667,0.0,0.45763,0.23494,0.27586,0.0,0.90426
0.41667,0.0,0.45763,0.5375,0.0,1.0,0.65724
0.41667,0.0,0.47458,0.06179,0.34483,0.0,0.65724
0.41667,0.0,0.47458,0.21885,0.37931,0.0,0.77983
0.41667,0.0,0.47458,0.82326,0.93103,0.0,0.65104
0.41667,0.0,0.50847,0.30567,0.27586,0.0,0.65724
0.41667,0.0,0.52542,0.19519,1.0,0.0,0.90426
0.41667,0.0,0.54237,0.79133,0.82759,0.0,0.52222
0.41667,0.0,0.55932,0.12004,0.24138,0.0,0.80939
0.41667,0.0,0.55932,0.51621,0.72414,0.0,0.60596
0.41667,0.0,0.61017,0.24413,0.75862,0.0,0.77983
0.41667,0.0,0.61017,0.58106,0.72414,0.0,0.65724
0.41667,0.0,0.62712,0.21262,0.44828,0.0,0.65724
0.41667,0.0,0.62712,0.96689,0.0,1.0,0.52222
0.41667,0.0,0.64407,0.11647,0.68966,0.0,0.65724
0.41667,0.0,0.64407,0.61686,0.34483,0.0,0.52222
0.41667,0.0,0.64407,0.88847,0.34483,0.0,0.65724
0.41667,0.0,0.66102,0.02301,0.34483,0.0,0.65724
0.41667,0.0,0.66102,0.31654,0.7931,0.0,0.65724
0.41667,0.0,0.67797,0.10517,0.41379,0.0,0.65724
0.41667,0.0,0.67797,0.25746,0.51724,0.0,0.65724
0.41667,0.0,0.67797,0.31892,0.31034,0.0,0.77983
0.41667,0.0,0.67797,0.51443,0.2069,0.0,0.52222
0.41667,0.0,0.67797,0.93728,0.65517,0.0,0.60596
0.41667,0.0,0.69492,0.06711,0.06897,0.0,0.65724
0.41667,0.0,0.69492,0.79299,0.34483,0.0,0.65724
0.41667,0.0,0.72881,0.99464,0.89655,0.0,0.52222
0.41667,0.0,0.76271,0.67136,0.89655,0.0,0.60596
0.41667,0.0,0.76271,0.67279,0.62069,0.0,0.52222
0.41667,0.0,0.77966,0.18414,0.31034,0.0,0.65724
0.41667,0.0,0.77966,0.56102,0.10345,0.0,0.60596
0.41667,0.0,0.79661,0.11697,0.68966,0.0,0.65724
0.41667,0.0,0.81356,0.14444,0.17241,0.0,0.90426
0.41667,0.0,0.81356,0.24705,0.27586,0.0,0.90426
0.41667,0.0,0.81356,0.26638,0.06897,0.0,0.66051
0.41667,0.0,0.81356,0.40693,0.13793,0.0,0.77983
0.41667,0.0,0.81356,0.76812,0.65517,0.0,0.52222
0.41667,0.0,0.81356,0.76886,0.24138,0.0,0.60596
0.41667,0.0,0.83051,0.57028,0.7931,0.0,0.52222
0.41667,0.0,0.86441,0.28496,0.82759,0.0,0.64362
0.41667,0.0,0.88136,0.59954,0.51724,0.0,0.65724
0.41667,0.0,0.89831,0.02508,0.44828,0.0,0.65724
0.41667,0.0,0.89831,0.49418,0.96552,0.0,0.52222
0.41667,0.0,0.91525,0.13267,0.75862,0.0,0.90426
0.41667,0.0,0.91525,0.24744,0.06897,0.0,0.65724
0.41667,0.0,0.91525,0.54313,0.75862,0.0,0.65724
0.41667,0.0,0.91525,0.64246,0.7931,0.0,0.65724
0.41667,0.0,0.91525,0.6914,0.27586,0.0,0.65724
0.41667,0.0,0.91525,0.71734,0.41379,0.0,0.60596
0.41667,0.0,0.9322,0.4606,0.0,1.0,0.65724
0.41667,0.0,0.94915,0.15168,0.24138,0.0,0.65724
0.41667,0.0,1.0,0.04486,0.10345,0.0,0.65724
0.41667,0.0,1.0,0.15469,0.7931,0.0,0.65724
0.41667,0.0,1.0,0.2415,0.89655,0.0,0.65724
0.43333,0.0,0.01695,0.772,0.65517,0.0,0.65724
0.43333,0.0,0.0339,0.7637,0.17241,0.0,0.65724
0.43333,0.0,0.05085,0.44256,0.82759,0.0,0.52222
0.43333,0.0,0.05085,0.5588,0.7931,0.0,0.60596
0.43333,0.0,0.0678,0.09038,0.86207,0.0,0.80939
0.43333,0.0,0.0678,0.23762,0.75862,0.0,0.65724
0.43333,0.0,0.0678,0.28761,0.44828,0.0,0.65724
0.43333,0.0,0.10169,0.77742,0.75862,0.0,0.65724
0.43333,0.0,0.11864,0.41403,0.17241,0.0,0.77983
0.43333,0.0,0.11864,0.5873,0.2069,0.0,0.60596
0.43333,0.0,0.13559,0.24783,0.03448,0.0,0.77983
0.43333,0.0,0.13559,0.73227,0.65517,0.0,0.65724
0.43333,0.0,0.13559,0.84852,0.34483,0.0,0.52222
0.43333,0.0,0.15254,0.19029,0.89655,0.0,0.90426
0.43333,0.0,0.16949,0.1447,0.03448,0.0,0.71745
0.43333,0.0,0.16949,0.2384,0.17241,0.0,0.65724
0.43333,0.0,0.16949,0.28801,0.24138,0.0,0.65104
0.43333,0.0,0.18644,0.56039,0.27586,0.0,0.65724
0.43333,0.0,0.18644,0.56601,0.03448,0.0,0.52222
0.43333,0.0,0.20339,0.3549,0.03448,0.0,0.77983
0.43333,0.0,0.22034,0.68115,0.82759,0.0,0.65724
0.43333,0.0,0.22034,0.72336,0.0,1.0,0.60596
0.43333,0.0,0.22034,0.7494,0.55172,0.0,0.65724
0.43333,0.0,0.22034,0.96175,1.0,0.0,0.65724
0.43333,0.0,0.23729,0.33845,0.27586,0.0,0.65724
0.43333,0.0,0.25424,0.54162,0.2069,0.0,0.65724
0.43333,0.0,0.25424,0.66967,0.51724,0.0,0.52222
0.43333,0.0,0.25424,0.90604,0.48276,0.0,0.65724
0.43333,0.0,0.27119,0.44605,1.0,0.0,0.77983
0.43333,0.0,0.28814,0.22431,0.13793,0.0,0.65724
0.43333,0.0,0.30508,0.35591,0.34483,0.0,0.52222
0.43333,0.0,0.32203,0.23357,0.72414,0.0,0.90426
0.43333,0.0,0.32203,0.5736,0.37931,0.0,0.60596
0.43333,0.0,0.33898,0.74161,0.13793,0.0,0.65724
0.43333,0.0,0.35593,0.19982,0.31034,0.0,0.65724
0.43333,0.0,0.37288,0.06094,0.44828,0.0,0.65724
0.43333,0.0,0.37288,0.10324,0.24138,0.0,0.65724
0.43333,0.0,0.37288,0.26345,0.51724,0.0,0.65724
0.43333,0.0,0.37288,0.56,0.89655,0.0,0.52222
0.43333,0.0,0.38983,0.22738,0.86207,0.0,0.65724
0.43333,0.0,0.40678,0.41605,0.13793,0.0,0.77983
0.43333,0.0,0.44068,0.15603,0.93103,0.0,0.65724
0.43333,0.0,0.44068,0.76784,0.37931,0.0,0.65724
0.43333,0.0,0.45763,0.09071,0.06897,0.0,0.65724
0.43333,0.0,0.45763,0.96679,0.31034,0.0,0.65724
0.43333,0.0,0.50847,0.00376,0.89655,0.0,0.96871
0.43333,0.0,0.50847,0.13156,0.13793,0.0,0.65724
0.43333,0.0,0.50847,0.5535,0.13793,0.0,0.65724
0.43333,0.0,0.52542,0.09423,0.93103,0.0,0.65724
0.43333,0.0,0.52542,0.97865,0.89655,0.0,0.65724
0.43333,0.0,0.55932,0.71108,0.89655,0.0,0.65724
0.43333,0.0,0.55932,0.75787,0.34483,0.0,0.65724
0.43333,0.0,0.57627,0.86318,0.24138,0.0,0.60596
0.43333,0.0,0.59322,0.557,0.44828,0.0,0.65724
0.43333,0.0,0.62712,0.78573,0.44828,0.0,0.65724
0.43333,0.0,0.64407,0.29822,0.55172,0.0,0.65104
0.43333,0.0,0.64407,0.516,0.48276,0.0,0.52222
0.43333,0.0,0.66102,0.66837,0.34483,0.0,0.65724
0.43333,0.0,0.67797,0.11271,0.55172,0.0,0.80939
0.43333,0.0,0.67797,0.43994,0.13793,0.0,0.52222
0.43333,0.0,0.71186,0.37799,1.0,0.0,0.65724
0.43333,0.0,0.72881,0.72836,0.93103,0.0,0.52222
0.43333,0.0,0.72881,0.76557,1.0,0.0,0.65724
0.43333,0.0,0.74576,0.03948,0.13793,0.0,0.94086
0.43333,0.0,0.74576,0.11121,0.34483,0.0,0.90426
0.43333,0.0,0.74576,0.15383,0.82759,0.0,0.65724
0.43333,0.0,0.74576,0.18848,0.93103,0.0,0.90426
0.43333,0.0,0.74576,0.58767,0.65517,0.0,0.65724
0.43333,0.0,0.77966,0.64133,0.72414,0.0,0.52222
0.43333,0.0,0.79661,0.01964,0.17241,0.0,0.65724
0.43333,0.0,0.79661,0.36427,0.62069,0.0,0.65724
0.43333,0.0,0.81356,0.2303,0.0,1.0,0.65724
0.43333,0.0,0.81356,0.26032,0.44828,0.0,0.65724
0.43333,0.0,0.84746,0.36411,0.86207,0.0,0.65724
0.43333,0.0,0.84746,0.59501,0.58621,0.0,0.52222
0.43333,0.0,0.86441,0.32442,0.24138,0.0,0.65724
0.43333,0.0,0.86441,0.43148,0.93103,0.0,0.65724
0.43333,0.0,0.88136,0.45654,1.0,0.0,0.65724
0.43333,0.0,0.89831,0.12412,0.2069,0.0,0.65724
0.43333,0.0,0.89831,0.3365,0.0,1.0,0.65724
0.43333,0.0,0.91525,0.10902,0.10345,0.0,0.90426
0.43333,0.0,0.91525,0.39062,0.7931,0.0,0.65345
0.43333,0.0,0.91525,0.52209,0.82759,0.0,0.60596
0.43333,0.0,0.91525,0.75023,0.89655,0.0,0.52222
0.43333,0.0,0.9661,0.1749,0.17241,0.0,0.65724
0.43333,0.0,0.9661,0.20613,0.13793,0.0,0.90426
0.43333,0.0,0.9661,0.32269,0.68966,0.0,0.65724
0.43333,0.0,0.98305,0.18468,0.62069,0.0,0.77983
0.43333,0.0,0.98305,0.27354,0.72414,0.0,0.77983
0.43333,0.0,0.98305,0.3455,0.72414,0.0,0.65724
0.43333,0.0,0.98305,0.92005,0.96552,0.0,0.65724
0.43333,0.0,1.0,0.57678,0.2069,0.0,0.65724
0.45,0.0,0.0,0.4982,0.03448,0.0,0.60596
0.45,0.0,0.01695,0.28127,0.37931,0.0,0.65724
0.45,0.0,0.01695,0.31488,0.58621,0.0,0.65724
0.45,0.0,0.01695,0.85957,0.37931,0.0,0.65724
0.45,0.0,0.08475,0.12911,0.13793,0.0,0.80939
0.45,0.0,0.08475,0.5495,0.55172,0.0,0.65724
0.45,0.0,0.10169,0.19675,0.44828,0.0,0.65724
0.45,0.0,0.11864,0.65377,0.7931,0.0,0.65724
0.45,0.0,0.11864,0.77356,0.13793,0.0,0.60596
0.45,0.0,0.16949,0.29163,0.75862,0.0,0.65724
0.45,0.0,0.16949,0.56688,0.75862,0.0,0.60596
0.45,0.0,0.16949,0.73092,0.2069,0.0,0.60596
0.45,0.0,0.16949,0.9179,0.03448,0.0,0.65724
0.45,0.0,0.20339,0.1534,0.86207,0.0,0.90426
0.45,0.0,0.20339,0.26143,0.62069,0.0,0.66051
0.45,0.0,0.22034,0.25202,0.17241,0.0,0.65724
0.45,0.0,0.22034,0.35425,0.13793,0.0,0.65724
0.45,0.0,0.23729,0.21125,0.37931,0.0,0.65724
0.45,0.0,0.23729,0.79994,0.10345,0.0,0.65724
0.45,0.0,0.27119,0.12461,0.82759,0.0,0.65724
0.45,0.0,0.27119,0.62092,0.93103,0.0,0.65724
0.45,0.0,0.30508,0.42418,0.31034,0.0,0.65724
0.45,0.0,0.30508,0.6178,0.27586,0.0,0.65724
0.45,0.0,0.32203,0.03993,0.37931,0.0,0.86133
0.45,0.0,0.32203,0.19977,0.82759,0.0,0.65724
0.45,0.0,0.32203,0.22516,0.65517,0.0,0.65724
0.45,0.0,0.32203,0.7031,0.72414,0.0,0.65104
0.45,0.0,0.33898,0.78694,0.06897,0.0,0.60596
0.45,0.0,0.33898,0.90106,0.24138,0.0,0.60596
0.45,0.0,0.35593,0.5797,0.03448,0.0,0.65724
0.45,0.0,0.37288,0.33239,0.55172,0.0,0.77983
0.45,0.0,0.38983,0.40766,0.10345,0.0,0.65724
0.45,0.0,0.40678,0.18034,0.65517,0.0,0.65724
0.45,0.0,0.40678,0.96188,0.2069,0.0,0.65724
0.45,0.0,0.42373,0.22948,0.51724,0.0,0.65724
0.45,0.0,0.42373,0.3159,0.2069,0.0,0.52222
0.45,0.0,0.44068,0.24797,0.41379,0.0,0.65724
0.45,0.0,0.44068,0.81878,0.75862,0.0,0.52222
0.45,0.0,0.45763,0.4092,0.13793,0.0,0.65724
0.45,0.0,0.45763,0.51667,0.68966,0.0,0.51685
0.45,0.0,0.45763,0.561,0.44828,0.0,0.65724
0.45,0.0,0.50847,0.05164,0.41379,0.0,0.65724
0.45,0.0,0.50847,0.19056,0.89655,0.0,0.65724
0.45,0.0,0.52542,0.34047,0.34483,0.0,0.77983
0.45,0.0,0.54237,0.28228,0.37931,0.0,0.77983
0.45,0.0,0.55932,0.02543,0.51724,0.0,0.87285
0.45,0.0,0.59322,0.086,0.27586,0.0,0.80917
0.45,0.0,0.61017,0.13281,0.44828,0.0,0.65724
0.45,0.0,0.62712,0.24119,0.65517,0.0,0.65724
0.45,0.0,0.62712,0.56896,0.75862,0.0,0.52222
0.45,0.0,0.67797,0.74803,0.86207,0.0,0.52222
0.45,0.0,0.69492,0.90333,0.48276,0.0,0.52222
0.45,0.0,0.71186,0.4975,0.37931,0.0,0.65724
0.45,0.0,0.72881,0.71607,0.89655,0.0,0.52222
0.45,0.0,0.72881,0.74556,0.86207,0.0,0.65724
0.45,0.0,0.72881,0.91317,0.37931,0.0,0.65724
0.45,0.0,0.74576,0.25013,1.0,0.0,0.65724
