X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
0.1847,0.0,1.0,0.0,1.0,0.28095,0.0,1.0,0.0,1.0,0.02403,0.54567,0.93712,0.0,0.0,1.0,0.94606
0.18472,0.0,1.0,0.0,1.0,0.79319,0.0,1.0,0.0,1.0,0.28242,0.17303,0.78521,0.0,0.0,1.0,0.5582
0.18474,0.73333,0.0,0.80611,0.0,0.16767,0.8256,0.0,0.59424,0.0,0.24678,0.71477,0.65481,0.0,1.0,0.0,0.71355
0.18488,0.8,0.0,0.99799,0.0,0.38995,0.98368,0.0,0.46755,0.0,0.57444,0.31487,0.96813,0.0,1.0,0.0,0.65104
0.18495,0.06667,0.0,0.82657,0.0,0.13087,0.9801,0.0,0.48908,0.0,0.9958,0.05107,0.91397,0.0,1.0,0.0,0.84542
0.18521,0.0,1.0,0.0,1.0,0.57242,0.0,1.0,0.0,1.0,0.06268,0.63544,0.87034,0.0,0.0,1.0,0.92786
0.18521,0.33333,0.0,0.77365,0.0,0.60683,0.93496,0.0,0.83486,0.0,0.26253,0.85502,0.99357,0.0,1.0,0.0,0.94606
0.18523,0.73333,0.0,0.91777,0.0,0.02889,0.98279,0.0,0.26512,0.0,0.89688,0.82873,0.96747,0.0,1.0,0.0,0.71355
0.18529,0.06667,0.0,0.84241,0.0,0.40133,0.86604,0.0,0.39289,0.0,0.92203,0.71591,0.99278,0.0,1.0,0.0,0.88403
0.1855,0.33333,0.0,0.997,0.0,0.03745,0.97521,0.0,0.57128,0.0,0.47274,0.17046,0.91164,0.0,1.0,0.0,0.66256
0.18562,0.53333,0.0,0.88689,0.0,0.69648,0.85763,0.0,0.10875,0.0,0.93139,0.93983,0.95149,0.0,1.0,0.0,0.93686
0.18586,0.0,1.0,0.0,1.0,0.56555,0.0,1.0,0.0,1.0,0.1624,0.33951,0.92823,0.0,0.0,1.0,0.85024
0.18612,0.86667,0.0,0.78497,0.0,0.02827,0.94345,0.0,0.91215,0.0,0.31958,0.3558,0.96155,0.0,1.0,0.0,0.85064
0.18617,0.26667,0.0,0.89283,0.0,0.49735,0.98854,0.0,0.07589,0.0,0.63627,0.05718,0.97092,0.0,1.0,0.0,0.93057
0.1864,0.06667,0.0,0.87313,0.0,0.25275,0.91057,0.0,0.29117,0.0,0.30174,0.00238,0.79749,0.0,1.0,0.0,0.71355
0.18677,0.13333,0.0,0.89375,0.0,0.25297,0.94871,0.0,0.78107,0.0,0.05958,0.38772,0.96252,0.0,1.0,0.0,0.78199
0.18705,0.0,1.0,0.0,1.0,0.94559,0.0,1.0,0.0,1.0,0.33632,0.89196,0.95491,0.0,0.0,1.0,0.83226
0.18724,0.0,1.0,0.0,1.0,0.95697,0.0,1.0,0.0,1.0,0.10036,0.20725,0.99245,0.0,0.0,1.0,0.71875
0.18762,0.0,1.0,0.0,1.0,0.86148,0.0,1.0,0.0,1.0,0.09216,0.96285,0.95755,0.0,0.0,1.0,0.97701
0.18807,0.0,1.0,0.0,1.0,0.06976,0.0,1.0,0.0,1.0,0.35824,0.02033,0.9779,0.0,0.0,1.0,0.5512
0.18873,0.0,1.0,0.0,1.0,0.36675,0.0,1.0,0.0,1.0,0.78493,0.42659,0.98646,0.0,0.0,1.0,0.94606
0.18892,0.0,1.0,0.0,1.0,0.71151,0.0,1.0,0.0,1.0,0.22294,0.94613,0.94367,0.0,0.0,1.0,0.71355
0.18911,0.0,1.0,0.0,1.0,0.47271,0.0,1.0,0.0,1.0,0.57301,0.54842,0.98095,0.0,0.0,1.0,0.62954
0.18913,1.0,0.0,0.73799,0.0,0.34081,0.65151,0.0,0.36811,0.0,0.9618,0.29673,0.96099,0.0,1.0,0.0,0.86002
0.18969,0.0,1.0,0.8468,0.0,0.07877,0.93508,0.0,0.67856,0.0,0.43166,0.2836,0.98901,0.0,1.0,0.0,0.86388
0.19035,0.0,1.0,0.0,1.0,0.82399,0.0,1.0,0.0,1.0,0.26594,0.53306,0.99899,0.0,0.0,1.0,0.68058
0.19039,0.0,1.0,0.0,1.0,0.94413,0.0,1.0,0.0,1.0,0.22248,0.89863,0.98246,0.0,0.0,1.0,0.85017
0.19053,0.6,0.0,0.92275,0.0,0.55113,0.80195,0.0,0.40935,0.0,0.58996,0.02482,0.96851,0.0,1.0,0.0,0.93057
0.19096,0.46667,0.0,0.78365,0.0,0.06381,0.98589,0.0,0.23394,0.0,0.79593,0.32826,0.9973,0.0,1.0,0.0,0.89418
0.19187,0.2,0.0,0.801,0.0,0.93068,0.91094,0.0,0.85296,0.0,0.73465,0.82658,0.99364,0.0,1.0,0.0,0.77434
0.19222,0.0,1.0,0.0,1.0,0.09178,0.0,1.0,0.0,1.0,0.61932,0.89455,0.93555,0.0,0.0,1.0,0.93147
0.19224,0.0,1.0,0.0,1.0,0.22503,0.0,1.0,0.0,1.0,0.02706,0.00613,0.9266,0.0,0.0,1.0,0.71355
0.19251,0.73333,0.0,0.69726,0.0,0.78558,0.81401,0.0,0.43855,0.0,0.50837,0.25991,0.96795,0.0,1.0,0.0,0.86919
0.19252,0.53333,0.0,0.92725,0.0,0.08966,0.97004,0.0,0.3314,0.0,0.10759,0.379,0.98138,0.0,1.0,0.0,0.71355
0.19269,0.73333,0.0,0.95914,0.0,0.50175,0.89166,0.0,0.50193,0.0,0.3435,0.09306,0.93601,0.0,1.0,0.0,0.79079
0.19334,0.73333,0.0,0.96639,0.0,0.55258,0.87357,0.0,0.74267,0.0,0.51254,0.18813,0.94097,0.0,1.0,0.0,0.55507
0.19336,0.0,1.0,0.0,1.0,0.17706,0.0,1.0,0.0,1.0,0.10932,0.65691,0.98409,0.0,0.0,1.0,0.63201
0.19357,0.0,1.0,0.0,1.0,0.24695,0.0,1.0,0.0,1.0,0.86965,0.54469,0.99094,0.0,0.0,1.0,0.98354
0.19358,0.0,1.0,0.0,1.0,0.27228,0.0,1.0,0.0,1.0,0.9111,0.85462,0.96197,0.0,0.0,1.0,0.71355
0.19363,0.06667,0.0,0.94673,0.0,0.20284,0.89012,0.0,0.65603,0.0,0.7181,0.15342,0.99511,0.0,1.0,0.0,0.49918
0.19397,0.46667,0.0,0.8137,0.0,0.60227,0.95267,0.0,0.62762,0.0,0.80008,0.7849,0.89268,0.0,1.0,0.0,0.71355
0.19449,0.0,1.0,0.0,1.0,0.28049,0.0,1.0,0.0,1.0,0.46758,0.98234,0.99335,0.0,0.0,1.0,0.93686
0.19475,0.0,1.0,0.0,1.0,0.04836,0.0,1.0,0.0,1.0,0.2621,0.39588,0.94491,0.0,0.0,1.0,0.9943
0.19514,0.0,1.0,0.0,1.0,0.72141,0.0,1.0,0.0,1.0,0.69291,0.08312,0.92593,0.0,0.0,1.0,0.77978
0.1952,0.0,1.0,0.0,1.0,0.20929,0.0,1.0,0.0,1.0,0.00742,0.66688,0.99668,0.0,0.0,1.0,0.83406
0.19544,0.0,1.0,0.0,1.0,0.49045,0.0,1.0,0.0,1.0,0.04573,0.46327,0.88534,0.0,0.0,1.0,0.5512
0.19606,0.33333,0.0,0.66436,0.0,0.27248,0.9694,0.0,0.81611,0.0,0.25488,0.09835,0.88795,0.0,1.0,0.0,0.90197
0.19625,0.0,1.0,0.0,1.0,0.61504,0.0,1.0,0.0,1.0,0.31832,0.48377,0.97923,0.0,0.0,1.0,0.71184
0.19642,0.93333,0.0,0.94131,0.0,0.82864,0.90046,0.0,0.92202,0.0,0.97044,0.13073,0.92234,0.0,1.0,0.0,0.83158
0.19679,0.0,1.0,0.0,1.0,0.13875,0.0,1.0,0.0,1.0,0.10232,0.87827,0.9747,0.0,0.0,1.0,0.72502
0.19684,0.6,0.0,0.82445,0.0,0.7589,0.88147,0.0,0.58351,0.0,0.91521,0.01816,0.81185,0.0,1.0,0.0,0.71355
0.19786,0.0,1.0,0.0,1.0,0.59834,0.0,1.0,0.0,1.0,0.64424,0.04129,0.99985,0.0,0.0,1.0,0.64604
0.19887,0.0,1.0,0.0,1.0,0.10407,0.0,1.0,0.0,1.0,0.19931,0.07888,0.94521,0.0,0.0,1.0,0.93962
0.19896,0.2,0.0,0.76047,0.0,0.92033,0.94707,0.0,0.34463,0.0,0.07227,0.13044,0.97764,0.0,1.0,0.0,0.93525
0.19912,0.0,1.0,0.0,1.0,0.80025,0.0,1.0,0.0,1.0,0.81243,0.15689,0.89483,0.0,0.0,1.0,0.92606
0.1992,0.6,0.0,0.82122,0.0,0.66244,0.92944,0.0,0.69319,0.0,0.15659,0.91511,0.9461,0.0,1.0,0.0,0.34656
0.19932,0.0,1.0,0.0,1.0,0.37804,0.0,1.0,0.0,1.0,0.81459,0.26043,0.9632,0.0,0.0,1.0,0.94606
0.19971,0.0,1.0,0.0,1.0,0.92457,0.0,1.0,0.0,1.0,0.87279,0.98164,0.95981,0.0,0.0,1.0,0.94606
0.19976,0.0,1.0,0.0,1.0,0.25476,0.0,1.0,0.0,1.0,0.48041,0.53134,0.97039,0.0,0.0,1.0,0.83297
0.2001,0.0,1.0,0.0,1.0,0.87044,0.0,1.0,0.0,1.0,0.90065,0.29682,0.95944,0.0,0.0,1.0,0.61964
0.20034,1.0,0.0,0.99276,0.0,0.26443,0.94205,0.0,0.46029,0.0,0.79931,0.8344,0.89836,0.0,1.0,0.0,0.5
0.20061,0.0,1.0,0.0,1.0,0.03391,0.0,1.0,0.0,1.0,0.2313,0.55452,0.90949,0.0,0.0,1.0,0.58663
0.20135,0.0,1.0,0.0,1.0,0.97361,0.0,1.0,0.0,1.0,0.38816,0.97722,0.97826,0.0,0.0,1.0,0.78123
0.20141,0.0,1.0,0.0,1.0,0.72229,0.0,1.0,0.0,1.0,0.1617,0.21757,0.98346,0.0,0.0,1.0,0.71184
0.20144,0.0,1.0,0.0,1.0,0.4816,0.0,1.0,0.0,1.0,0.50559,0.30782,0.89599,0.0,0.0,1.0,0.71527
0.20193,0.0,1.0,0.0,1.0,0.85478,0.0,1.0,0.0,1.0,0.13014,0.70738,0.94671,0.0,0.0,1.0,0.93364
0.20204,0.0,1.0,0.0,1.0,0.58941,0.0,1.0,0.0,1.0,0.9777,0.07125,0.97961,0.0,0.0,1.0,0.83236
0.20266,0.6,0.0,0.8649,0.0,0.68475,0.87393,0.0,0.79607,0.0,0.4383,0.44835,0.90432,0.0,1.0,0.0,0.7084
0.20279,0.73333,0.0,0.99206,0.0,0.94114,0.89284,0.0,0.9848,0.0,0.97721,0.91174,0.99123,0.0,1.0,0.0,0.93057
0.20321,0.0,1.0,0.0,1.0,0.18938,0.0,1.0,0.0,1.0,0.52084,0.11266,0.93491,0.0,0.0,1.0,0.88941
0.20332,0.0,1.0,0.0,1.0,0.46363,0.0,1.0,0.0,1.0,0.19724,0.42265,0.8923,0.0,0.0,1.0,0.99458
0.20365,0.0,1.0,0.75291,0.0,0.07234,0.87413,0.0,0.18519,0.0,0.54284,0.96132,0.94446,0.0,1.0,0.0,0.7348
0.2053,0.46667,0.0,0.98315,0.0,0.35652,0.94663,0.0,0.76691,0.0,0.89302,0.17158,0.99031,0.0,1.0,0.0,0.7
0.20538,0.0,1.0,0.0,1.0,0.82955,0.0,1.0,0.0,1.0,0.35682,0.70696,0.90383,0.0,0.0,1.0,0.83216
0.20565,1.0,0.0,0.6671,0.0,0.69139,0.74403,0.0,0.56519,0.0,0.13531,0.83592,0.93625,0.0,1.0,0.0,0.86002
0.2057,0.0,1.0,0.0,1.0,0.70918,0.0,1.0,0.0,1.0,0.4506,0.17047,0.99541,0.0,0.0,1.0,0.93971
0.20601,0.33333,0.0,0.9378,0.0,0.61554,0.98841,0.0,0.46336,0.0,0.19154,0.47156,0.91855,0.0,1.0,0.0,0.98777
0.20615,0.0,1.0,0.0,1.0,0.53289,0.0,1.0,0.0,1.0,0.02776,0.97655,0.92024,0.0,0.0,1.0,0.93147
0.20637,0.0,1.0,0.0,1.0,0.23674,0.0,1.0,0.0,1.0,0.93622,0.84452,0.98153,0.0,0.0,1.0,0.8025
0.20638,0.2,0.0,0.7025,0.0,0.05762,0.99537,0.0,0.78133,0.0,0.21695,0.36513,0.90726,0.0,1.0,0.0,0.7084
0.20656,0.26667,0.0,0.98131,0.0,0.9388,0.97852,0.0,0.93687,0.0,0.72054,0.02688,0.98209,0.0,1.0,0.0,0.93057
0.20668,0.53333,0.0,0.89775,0.0,0.3763,0.97734,0.0,0.8373,0.0,0.20418,0.16127,0.97563,0.0,1.0,0.0,0.9465
0.20689,0.0,1.0,0.0,1.0,0.47282,0.0,1.0,0.0,1.0,0.61109,0.76963,0.84836,0.0,0.0,1.0,0.93686
0.2071,0.0,1.0,0.0,1.0,0.33412,0.0,1.0,0.0,1.0,0.45236,0.22201,0.93412,0.0,0.0,1.0,0.69141
0.20721,0.26667,0.0,0.98799,0.0,0.76541,0.87909,0.0,0.83117,0.0,0.62085,0.98928,0.97582,0.0,1.0,0.0,0.84542
0.20725,0.0,1.0,0.0,1.0,0.05372,0.0,1.0,0.0,1.0,0.89115,0.99372,0.98793,0.0,0.0,1.0,0.92967
0.20774,0.8,0.0,0.83681,0.0,0.54183,0.9513,0.0,0.88862,0.0,0.19664,0.36746,0.99946,0.0,1.0,0.0,0.9639
0.20777,0.0,1.0,0.0,1.0,0.11954,0.0,1.0,0.0,1.0,0.85749,0.69623,0.92754,0.0,0.0,1.0,0.69141
0.20794,0.0,1.0,0.0,1.0,0.50659,0.0,1.0,0.0,1.0,0.73386,0.05486,0.86367,0.0,0.0,1.0,0.81631
0.20822,0.0,1.0,0.66558,0.0,0.22034,0.98689,0.0,0.92011,0.0,0.69826,0.52181,0.83451,0.0,1.0,0.0,0.85942
0.20831,0.93333,0.0,0.75512,0.0,0.75441,0.8887,0.0,0.51656,0.0,0.65478,0.25341,0.99705,0.0,1.0,0.0,0.86522
0.20838,0.0,1.0,0.0,1.0,0.39524,0.0,1.0,0.0,1.0,0.5637,0.74829,0.83535,0.0,0.0,1.0,0.64974
0.20848,0.0,1.0,0.0,1.0,0.91191,0.0,1.0,0.0,1.0,0.21341,0.61708,0.8944,0.0,0.0,1.0,0.5512
0.20855,0.0,1.0,0.85724,0.0,0.5171,0.97639,0.0,0.41144,0.0,0.39903,0.18431,0.91705,0.0,1.0,0.0,0.93057
0.20873,0.0,1.0,0.68014,0.0,0.33849,0.91787,0.0,0.89886,0.0,0.57749,0.17352,0.95546,0.0,1.0,0.0,0.70497
0.20954,0.0,1.0,0.0,1.0,0.62632,0.0,1.0,0.0,1.0,0.42788,0.4257,0.81786,0.0,0.0,1.0,0.7
0.20992,0.0,1.0,0.0,1.0,0.51106,0.0,1.0,0.0,1.0,0.83226,0.37448,0.98117,0.0,0.0,1.0,0.93675
0.21016,0.86667,0.0,0.66778,0.0,0.25019,0.95736,0.0,0.32843,0.0,0.92108,0.82174,0.98011,0.0,1.0,0.0,0.82439
0.21051,0.0,1.0,0.0,1.0,0.08793,0.0,1.0,0.0,1.0,0.59351,0.71721,0.98339,0.0,0.0,1.0,0.72135
0.21056,0.66667,0.0,0.96347,0.0,0.17251,0.97136,0.0,0.26244,0.0,0.13007,0.57696,0.97596,0.0,1.0,0.0,0.93057
0.21082,0.0,1.0,0.0,1.0,0.71261,0.0,1.0,0.0,1.0,0.54572,0.21552,0.99139,0.0,0.0,1.0,0.85965
0.21149,0.66667,0.0,0.96399,0.0,0.82735,0.86854,0.0,0.89317,0.0,0.58274,0.68866,0.98131,0.0,1.0,0.0,0.81982
0.21167,0.0,1.0,0.0,1.0,0.56374,0.0,1.0,0.0,1.0,0.32955,0.64089,0.96662,0.0,0.0,1.0,0.8356
0.21179,0.0,1.0,0.0,1.0,0.2369,0.0,1.0,0.0,1.0,0.5993,0.5702,0.82728,0.0,0.0,1.0,0.92786
0.21189,0.53333,0.0,0.9502,0.0,0.98155,0.96908,0.0,0.46271,0.0,0.70211,0.65387,0.99444,0.0,1.0,0.0,0.96177
0.21292,0.0,1.0,0.0,1.0,0.6028,0.0,1.0,0.0,1.0,0.85277,0.97362,0.98894,0.0,0.0,1.0,0.51986
0.21322,0.2,0.0,0.6656,0.0,0.39947,0.99258,0.0,0.20661,0.0,0.63143,0.93417,0.9091,0.0,1.0,0.0,0.71355
0.21331,0.0,1.0,0.0,1.0,0.13544,0.0,1.0,0.0,1.0,0.85567,0.99184,0.97064,0.0,0.0,1.0,0.70651
0.21339,0.73333,0.0,0.68577,0.0,0.626,0.75862,0.0,0.64522,0.0,0.10011,0.4925,0.98257,0.0,1.0,0.0,0.92616
0.2147,0.66667,0.0,0.71111,0.0,0.01821,0.99545,0.0,0.11825,0.0,0.04075,0.91074,0.9962,0.0,1.0,0.0,0.71355
0.21481,0.0,1.0,0.0,1.0,0.42111,0.0,1.0,0.0,1.0,0.14448,0.85569,0.92011,0.0,0.0,1.0,0.84827
0.2152,0.0,1.0,0.0,1.0,0.01182,0.0,1.0,0.0,1.0,0.6069,0.00631,0.94097,0.0,0.0,1.0,0.94606
0.21547,0.13333,0.0,0.83163,0.0,0.32081,0.9946,0.0,0.32569,0.0,0.66097,0.31007,0.87329,0.0,1.0,0.0,0.93057
0.21562,0.73333,0.0,0.68001,0.0,0.90222,0.88691,0.0,0.84712,0.0,0.46762,0.17149,0.93821,0.0,1.0,0.0,0.72213
0.21566,1.0,0.0,0.90565,0.0,0.58262,0.72528,0.0,0.74672,0.0,0.46788,0.13939,0.96128,0.0,1.0,0.0,0.81422
0.21569,0.0,1.0,0.0,1.0,0.17136,0.0,1.0,0.0,1.0,0.44848,0.14503,0.90283,0.0,0.0,1.0,0.65724
0.21581,0.06667,0.0,0.9837,0.0,0.5046,0.99681,0.0,0.44949,0.0,0.6578,0.15924,0.86479,0.0,1.0,0.0,0.84542
0.21606,0.0,1.0,0.0,1.0,0.52595,0.0,1.0,0.0,1.0,0.86684,0.78996,0.99003,0.0,0.0,1.0,0.722
0.21667,0.0,1.0,0.0,1.0,0.78726,0.0,1.0,0.0,1.0,0.6221,0.3987,0.98134,0.0,0.0,1.0,0.72656
0.21779,0.0,1.0,0.0,1.0,0.63569,0.0,1.0,0.0,1.0,0.80381,0.01515,0.98456,0.0,0.0,1.0,0.83514
0.21793,0.53333,0.0,0.66301,0.0,0.45967,0.93202,0.0,0.98686,0.0,0.59053,0.81806,0.90802,0.0,1.0,0.0,0.98833
0.21796,0.0,1.0,0.0,1.0,0.25595,0.0,1.0,0.0,1.0,0.31836,0.60832,0.95384,0.0,0.0,1.0,0.85554
0.21903,0.0,1.0,0.0,1.0,0.96255,0.0,1.0,0.0,1.0,0.79754,0.14719,0.98549,0.0,0.0,1.0,0.83128
0.21908,0.0,1.0,0.0,1.0,0.42257,0.0,1.0,0.0,1.0,0.13798,0.94184,0.95666,0.0,0.0,1.0,0.704
0.21926,0.86667,0.0,0.69373,0.0,0.86124,0.93692,0.0,0.96561,0.0,0.55963,0.39148,0.97944,0.0,1.0,0.0,0.98917
0.21946,0.33333,0.0,0.80481,0.0,0.56355,0.97534,0.0,0.72961,0.0,0.09513,0.93634,0.8268,0.0,1.0,0.0,0.5
0.21975,0.0,1.0,0.0,1.0,0.8206,0.0,1.0,0.0,1.0,0.08437,0.57178,0.86638,0.0,0.0,1.0,0.67086
0.21989,0.13333,0.0,0.85178,0.0,0.63208,0.83993,0.0,0.7674,0.0,0.57002,0.81705,0.99509,0.0,1.0,0.0,0.94647
0.21989,1.0,0.0,0.97105,0.0,0.69232,0.99413,0.0,0.69289,0.0,0.84676,0.04088,0.99261,0.0,1.0,0.0,0.84012
0.22016,0.0,1.0,0.0,1.0,0.92076,0.0,1.0,0.0,1.0,0.0582,0.6187,0.9339,0.0,0.0,1.0,0.5512
0.22046,0.0,1.0,0.0,1.0,0.75528,0.0,1.0,0.0,1.0,0.89387,0.02979,0.93098,0.0,0.0,1.0,0.73575
0.22081,0.0,1.0,0.0,1.0,0.3318,0.0,1.0,0.0,1.0,0.81169,0.99942,0.98194,0.0,0.0,1.0,0.89151
0.22115,0.0,1.0,0.0,1.0,0.78675,0.0,1.0,0.0,1.0,0.1255,0.90367,0.99638,0.0,0.0,1.0,0.89051
0.22213,0.66667,0.0,0.79182,0.0,0.79949,0.99965,0.0,0.46132,0.0,0.04091,0.25836,0.94376,0.0,1.0,0.0,0.766
0.2222,0.0,1.0,0.94177,0.0,0.96233,0.98953,0.0,0.7809,0.0,0.99781,0.88925,0.96259,0.0,1.0,0.0,0.84338
0.22242,0.0,1.0,0.0,1.0,0.58259,0.0,1.0,0.0,1.0,0.79814,0.95692,0.94935,0.0,0.0,1.0,0.90341
0.22306,0.0,1.0,0.0,1.0,0.53502,0.0,1.0,0.0,1.0,0.05076,0.22971,0.9726,0.0,0.0,1.0,0.63201
0.2234,0.0,1.0,0.0,1.0,0.60104,0.0,1.0,0.0,1.0,0.98073,0.28141,0.93415,0.0,0.0,1.0,0.94606
0.22355,0.06667,0.0,0.90664,0.0,0.5936,0.98997,0.0,0.5336,0.0,0.5754,0.57182,0.96624,0.0,1.0,0.0,0.91613
0.22383,0.66667,0.0,0.82016,0.0,0.67171,0.8433,0.0,0.28665,0.0,0.96483,0.18559,0.98006,0.0,1.0,0.0,0.87792
0.22423,0.26667,0.0,0.6804,0.0,0.83195,0.92688,0.0,0.192,0.0,0.08707,0.70606,0.99474,0.0,1.0,0.0,0.84853
0.2244,0.0,1.0,0.0,1.0,0.95272,0.0,1.0,0.0,1.0,0.10741,0.27489,0.96079,0.0,0.0,1.0,0.99389
0.22441,0.8,0.0,0.78126,0.0,0.02717,0.98815,0.0,0.64738,0.0,0.86977,0.10883,0.96981,0.0,1.0,0.0,0.93057
0.22444,0.26667,0.0,0.71033,0.0,0.33983,0.91825,0.0,0.8818,0.0,0.9477,0.00578,0.9747,0.0,1.0,0.0,0.93686
0.22483,0.0,1.0,0.0,1.0,0.48946,0.0,1.0,0.0,1.0,0.43706,0.64573,0.88671,0.0,0.0,1.0,0.75241
0.22491,0.0,1.0,0.0,1.0,0.96405,0.0,1.0,0.0,1.0,0.17666,0.13414,0.93175,0.0,0.0,1.0,0.94606
0.22532,0.0,1.0,0.0,1.0,0.00839,0.0,1.0,0.0,1.0,0.0937,0.90226,0.95786,0.0,0.0,1.0,0.68099
0.22578,0.0,1.0,0.86332,0.0,0.25104,0.7938,0.0,0.68005,0.0,0.84675,0.06678,0.99294,0.0,1.0,0.0,0.93057
0.22585,0.0,1.0,0.0,1.0,0.92553,0.0,1.0,0.0,1.0,0.8629,0.70112,0.93033,0.0,0.0,1.0,0.5512
0.22603,0.0,1.0,0.0,1.0,0.8695,0.0,1.0,0.0,1.0,0.14372,0.25773,0.91423,0.0,0.0,1.0,0.92874
0.22711,0.0,1.0,0.0,1.0,0.01704,0.0,1.0,0.0,1.0,0.74931,0.14568,0.94943,0.0,0.0,1.0,0.62046
0.22728,0.66667,0.0,0.97866,0.0,0.42668,0.86611,0.0,0.29593,0.0,0.68759,0.06072,0.97401,0.0,1.0,0.0,0.81324
0.22739,0.0,1.0,0.0,1.0,0.08546,0.0,1.0,0.0,1.0,0.4062,0.29157,0.9499,0.0,0.0,1.0,0.8587
0.22744,0.0,1.0,0.0,1.0,0.32861,0.0,1.0,0.0,1.0,0.02108,0.81501,0.87858,0.0,0.0,1.0,0.66276
0.22779,0.0,1.0,0.0,1.0,0.20461,0.0,1.0,0.0,1.0,0.88419,0.14745,0.92301,0.0,0.0,1.0,0.81611
0.22799,0.0,1.0,0.0,1.0,0.09085,0.0,1.0,0.0,1.0,0.033,0.12365,0.93587,0.0,0.0,1.0,0.85669
0.22834,0.0,1.0,0.0,1.0,0.9737,0.0,1.0,0.0,1.0,0.99492,0.23272,0.98965,0.0,0.0,1.0,0.713
0.22863,0.0,1.0,0.0,1.0,0.15417,0.0,1.0,0.0,1.0,0.58398,0.45863,0.95237,0.0,0.0,1.0,0.93599
0.22924,0.2,0.0,0.88065,0.0,0.82823,0.87754,0.0,0.2333,0.0,0.02442,0.47693,0.96615,0.0,1.0,0.0,0.89026
0.22925,0.0,1.0,0.0,1.0,0.51255,0.0,1.0,0.0,1.0,0.31934,0.03837,0.9663,0.0,0.0,1.0,0.86249
0.22931,0.0,1.0,0.0,1.0,0.53707,0.0,1.0,0.0,1.0,0.64929,0.00023,0.885,0.0,0.0,1.0,0.92606
0.22935,0.0,1.0,0.8257,0.0,0.29044,0.94678,0.0,0.70113,0.0,0.94114,0.6224,0.93357,0.0,1.0,0.0,0.9127
0.2295,0.0,1.0,0.0,1.0,0.48753,0.0,1.0,0.0,1.0,0.21442,0.37694,0.96997,0.0,0.0,1.0,0.63201
0.22986,0.0,1.0,0.0,1.0,0.22769,0.0,1.0,0.0,1.0,0.54646,0.14217,0.99605,0.0,0.0,1.0,0.74
0.23078,0.73333,0.0,0.99126,0.0,0.52101,0.95927,0.0,0.36199,0.0,0.47921,0.99049,0.99123,0.0,1.0,0.0,0.75186
0.23087,0.0,1.0,0.0,1.0,0.3037,0.0,1.0,0.0,1.0,0.53119,0.10723,0.98079,0.0,0.0,1.0,0.903
0.23134,0.0,1.0,0.0,1.0,0.98148,0.0,1.0,0.0,1.0,0.01643,0.57107,0.98845,0.0,0.0,1.0,0.85877
0.23248,0.66667,0.0,0.93019,0.0,0.07693,0.96367,0.0,0.3351,0.0,0.43285,0.41198,0.99041,0.0,1.0,0.0,0.7978
0.23271,0.13333,0.0,0.66305,0.0,0.33317,0.93356,0.0,0.56191,0.0,0.10111,0.02841,0.9401,0.0,1.0,0.0,0.96676
0.23339,0.0,1.0,0.0,1.0,0.52471,0.0,1.0,0.0,1.0,0.10985,0.04947,0.93208,0.0,0.0,1.0,0.88945
0.23352,0.46667,0.0,0.77997,0.0,0.61748,0.8693,0.0,0.78121,0.0,0.13454,0.47257,0.97632,0.0,1.0,0.0,0.92426
0.2338,0.13333,0.0,0.76051,0.0,0.54166,0.91971,0.0,0.64845,0.0,0.98145,0.80623,0.98912,0.0,1.0,0.0,0.71449
0.23388,0.46667,0.0,0.90695,0.0,0.12246,0.99531,0.0,0.10775,0.0,0.78174,0.23377,0.92656,0.0,1.0,0.0,0.93057
0.23413,0.6,0.0,0.91835,0.0,0.367,0.98571,0.0,0.76083,0.0,0.2577,0.65064,0.90566,0.0,1.0,0.0,0.71355
0.23433,0.0,1.0,0.0,1.0,0.58961,0.0,1.0,0.0,1.0,0.24962,0.0488,0.94837,0.0,0.0,1.0,0.65724
0.23446,0.0,1.0,0.0,1.0,0.10532,0.0,1.0,0.0,1.0,0.0051,0.27871,0.87974,0.0,0.0,1.0,0.71527
0.23457,0.2,0.0,0.87687,0.0,0.50885,0.87478,0.0,0.64407,0.0,0.95378,0.55243,0.79583,0.0,1.0,0.0,0.64019
0.23506,0.46667,0.0,0.78703,0.0,0.93711,0.92565,0.0,0.5332,0.0,0.58323,0.6441,0.93129,0.0,1.0,0.0,0.9639
0.23509,0.46667,0.0,0.86868,0.0,0.3997,0.65038,0.0,0.65334,0.0,0.34818,0.40271,0.98964,0.0,1.0,0.0,0.96031
0.23521,0.0,1.0,0.0,1.0,0.39454,0.0,1.0,0.0,1.0,0.71766,0.14866,0.81899,0.0,0.0,1.0,0.94907
0.23524,0.0,1.0,0.0,1.0,0.20066,0.0,1.0,0.0,1.0,0.06184,0.3932,0.9065,0.0,0.0,1.0,0.71527
0.23592,0.6,0.0,0.86258,0.0,0.14468,0.89182,0.0,0.9081,0.0,0.21472,0.58427,0.99059,0.0,1.0,0.0,0.77871
0.23632,1.0,0.0,0.9926,0.0,0.8382,0.94197,0.0,0.43031,0.0,0.89498,0.99915,0.9728,0.0,1.0,0.0,0.92238
0.23647,0.0,1.0,0.0,1.0,0.07339,0.0,1.0,0.0,1.0,0.89225,0.70404,0.85493,0.0,0.0,1.0,0.83178
